simulation_case_id,source_vehicle_id,demand_level,availability_ratio,utilization_rate,base_price_idr_per_day,dynamic_price_raw_per_day,dynamic_price_display_per_day,total_invoice_raw,total_invoice_display,duration_days,pricing_reason,price_adjustment_pct,predicted_price_adjustment_pct,predicted_price_adjustment_percent_display,predicted_dynamic_price_raw_per_day,predicted_dynamic_price_display_per_day,predicted_total_invoice_raw,predicted_total_invoice_display
KG-000019-C11,KG-000019,ramai,0.188,0.812,727000,880445,880000,12326230,12320000,14,utilisasi armada 81.2% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.211066,0.19408462845028732,19.41,868100,868000,12153400,12152000
KG-000019-C12,KG-000019,ramai,0.171,0.829,727000,1003248,1003000,14045472,14042000,14,utilisasi armada 82.9% (ramai); perjalanan luar kota; diskon durasi panjang; hari libur; peak season,0.379984,0.4115761195952383,41.16,1026216,1026000,14367024,14364000
KG-000023-C01,KG-000023,sepi,0.719,0.281,623000,607762,608000,1215524,1216000,2,utilisasi armada 28.1% (sepi); akhir pekan,-0.024459,-0.02399826684047795,-2.4,608049,608000,1216098,1216000
KG-000023-C02,KG-000023,sepi,0.834,0.166,623000,546455,546000,1092910,1092000,2,utilisasi armada 16.6% (sepi),-0.122864,-0.11698608305307334,-11.7,550118,550000,1100236,1100000
KG-000023-C03,KG-000023,sepi,0.916,0.084,623000,595734,596000,8340276,8344000,14,utilisasi armada 8.4% (sepi); perjalanan luar kota; diskon durasi panjang; peak season,-0.043765,-0.019678614728982444,-1.97,610740,611000,8550360,8554000
KG-000023-C04,KG-000023,sepi,0.79,0.21,623000,518882,519000,3632174,3633000,7,utilisasi armada 21.0% (sepi); diskon durasi panjang,-0.167123,-0.17566956485043153,-17.57,513558,514000,3594906,3598000
KG-000023-C05,KG-000023,normal,0.36,0.64,623000,634444,634000,1903332,1902000,3,utilisasi armada 64.0% (normal); akhir pekan,0.018369,0.07232831189889397,7.23,668061,668000,2004183,2004000
KG-000023-C06,KG-000023,normal,0.522,0.478,623000,576375,576000,5763750,5760000,10,utilisasi armada 47.8% (normal); diskon durasi panjang,-0.07484,-0.09310608252709641,-9.31,564995,565000,5649950,5650000
KG-000023-C07,KG-000023,normal,0.599,0.401,623000,604059,604000,3020295,3020000,5,utilisasi armada 40.1% (normal),-0.030403,-0.05373719414033557,-5.37,589522,590000,2947610,2950000
KG-000023-C08,KG-000023,normal,0.41,0.59,623000,664720,665000,4653040,4655000,7,utilisasi armada 59.0% (normal); perjalanan luar kota; diskon durasi panjang,0.066966,0.05782418449199935,5.78,659024,659000,4613168,4613000
KG-000023-C09,KG-000023,ramai,0.054,0.946,623000,858525,859000,2575575,2577000,3,utilisasi armada 94.6% (ramai); hari libur; peak season,0.37805,0.3767188346409129,37.67,857696,858000,2573088,2574000
KG-000023-C10,KG-000023,ramai,0.229,0.771,623000,626192,626000,4383344,4382000,7,utilisasi armada 77.1% (ramai); diskon durasi panjang,0.005124,0.04943024490286042,4.94,653795,654000,4576565,4578000
KG-000023-C11,KG-000023,ramai,0.148,0.852,623000,814081,814000,4070405,4070000,5,utilisasi armada 85.2% (ramai); perjalanan luar kota; akhir pekan,0.306711,0.29478214665688635,29.48,806649,807000,4033245,4035000
KG-000023-C12,KG-000023,ramai,0.286,0.714,623000,767964,768000,2303892,2304000,3,utilisasi armada 71.4% (ramai); perjalanan luar kota; akhir pekan; peak season,0.232687,0.28341724638032645,28.34,799569,800000,2398707,2400000
KG-000032-C01,KG-000032,sepi,0.868,0.132,596000,469888,470000,6578432,6580000,14,utilisasi armada 13.2% (sepi); diskon durasi panjang,-0.211598,-0.25566620979627924,-25.57,443623,444000,6210722,6216000
KG-000032-C02,KG-000032,sepi,0.891,0.109,596000,588027,588000,2940135,2940000,5,utilisasi armada 10.9% (sepi); akhir pekan,-0.013377,-0.05765709014971873,-5.77,561636,562000,2808180,2810000
KG-000032-C03,KG-000032,sepi,0.725,0.275,596000,531041,531000,3717287,3717000,7,utilisasi armada 27.5% (sepi); diskon durasi panjang,-0.108991,-0.1347084745764057,-13.47,515714,516000,3609998,3612000
KG-000032-C04,KG-000032,sepi,0.803,0.197,596000,520472,520000,1561416,1560000,3,utilisasi armada 19.7% (sepi),-0.126725,-0.11492145779188491,-11.49,527507,528000,1582521,1584000
KG-000032-C05,KG-000032,normal,0.311,0.689,596000,686170,686000,1372340,1372000,2,utilisasi armada 68.9% (normal); peak season,0.151293,0.1617884272254176,16.18,692426,692000,1384852,1384000
KG-000032-C06,KG-000032,normal,0.468,0.532,596000,590874,591000,2954370,2955000,5,utilisasi armada 53.2% (normal),-0.0086,-0.020373869009435705,-2.04,583857,584000,2919285,2920000
KG-000032-C07,KG-000032,normal,0.46,0.54,596000,679078,679000,679078,679000,1,utilisasi armada 54.0% (normal); peak season,0.139392,0.08548744609766999,8.55,646951,647000,646951,647000
KG-000032-C08,KG-000032,normal,0.606,0.394,596000,483267,483000,3382869,3381000,7,utilisasi armada 39.4% (normal); diskon durasi panjang,-0.18915,-0.13716879956965863,-13.72,514247,514000,3599729,3598000
KG-000032-C09,KG-000032,ramai,0.119,0.881,596000,826103,826000,4130515,4130000,5,utilisasi armada 88.1% (ramai); perjalanan luar kota; akhir pekan; peak season,0.386079,0.38800108618552154,38.8,827249,827000,4136245,4135000
KG-000032-C10,KG-000032,ramai,0.174,0.826,596000,774234,774000,1548468,1548000,2,utilisasi armada 82.6% (ramai); perjalanan luar kota,0.29905,0.3269194961053878,32.69,790844,791000,1581688,1582000
KG-000032-C11,KG-000032,ramai,0.272,0.728,596000,732054,732000,3660270,3660000,5,utilisasi armada 72.8% (ramai); perjalanan luar kota; akhir pekan,0.228279,0.21652074443344468,21.65,725046,725000,3625230,3625000
KG-000032-C12,KG-000032,ramai,0.162,0.838,596000,705949,706000,1411898,1412000,2,utilisasi armada 83.8% (ramai); akhir pekan,0.184478,0.16037820387196733,16.04,691585,692000,1383170,1384000
KG-000033-C01,KG-000033,sepi,0.881,0.119,476000,406354,406000,406354,406000,1,utilisasi armada 11.9% (sepi),-0.146315,-0.13081733795429107,-13.08,413731,414000,413731,414000
KG-000033-C02,KG-000033,sepi,0.92,0.08,476000,443464,443000,443464,443000,1,utilisasi armada 8.0% (sepi); akhir pekan,-0.068352,-0.04603692975217513,-4.6,454086,454000,454086,454000
KG-000033-C03,KG-000033,sepi,0.909,0.091,476000,422595,423000,2112975,2115000,5,utilisasi armada 9.1% (sepi),-0.112196,-0.12674873918833635,-12.67,415668,416000,2078340,2080000
KG-000033-C04,KG-000033,sepi,0.743,0.257,476000,460729,461000,2303645,2305000,5,utilisasi armada 25.7% (sepi); hari libur,-0.032081,-0.02068694378821477,-2.07,466153,466000,2330765,2330000
KG-000033-C05,KG-000033,normal,0.393,0.607,476000,499833,500000,1499499,1500000,3,utilisasi armada 60.7% (normal),0.050069,0.04793123377049737,4.79,498815,499000,1496445,1497000
KG-000033-C06,KG-000033,normal,0.321,0.679,476000,548412,548000,1096824,1096000,2,utilisasi armada 67.9% (normal); perjalanan luar kota,0.152125,0.19410015504186948,19.41,568392,568000,1136784,1136000
KG-000033-C07,KG-000033,normal,0.582,0.418,476000,557127,557000,3899889,3899000,7,utilisasi armada 41.8% (normal); perjalanan luar kota; diskon durasi panjang; hari libur,0.170436,0.13520701610764782,13.52,540359,540000,3782513,3780000
KG-000033-C08,KG-000033,normal,0.406,0.594,476000,507117,507000,2535585,2535000,5,utilisasi armada 59.4% (normal); akhir pekan,0.065372,0.046001013478126476,4.6,497896,498000,2489480,2490000
KG-000033-C09,KG-000033,ramai,0.296,0.704,476000,538621,539000,2693105,2695000,5,utilisasi armada 70.4% (ramai); akhir pekan,0.131557,0.09517928299655717,9.52,521305,521000,2606525,2605000
KG-000033-C10,KG-000033,ramai,0.269,0.731,476000,531318,531000,7438452,7434000,14,utilisasi armada 73.1% (ramai); diskon durasi panjang; akhir pekan; peak season,0.116215,0.1404255263680263,14.04,542843,543000,7599802,7602000
KG-000033-C11,KG-000033,ramai,0.216,0.784,476000,610775,611000,1221550,1222000,2,utilisasi armada 78.4% (ramai); perjalanan luar kota,0.283141,0.25694749386474386,25.69,598307,598000,1196614,1196000
KG-000033-C12,KG-000033,ramai,0.072,0.928,476000,584855,585000,584855,585000,1,utilisasi armada 92.8% (ramai),0.228687,0.19995273133939107,20.0,571178,571000,571178,571000
KG-000048-C01,KG-000048,sepi,0.796,0.204,527000,515792,516000,2578960,2580000,5,utilisasi armada 20.4% (sepi); perjalanan luar kota,-0.021268,-0.029767734982050674,-2.98,511312,511000,2556560,2555000
KG-000048-C02,KG-000048,sepi,0.854,0.146,527000,415650,416000,5819100,5824000,14,utilisasi armada 14.6% (sepi); diskon durasi panjang,-0.21129,-0.20941516296532633,-20.94,416638,417000,5832932,5838000
KG-000048-C03,KG-000048,sepi,0.719,0.281,527000,534627,535000,2673135,2675000,5,utilisasi armada 28.1% (sepi); perjalanan luar kota,0.014472,0.009038863104811171,0.9,531763,532000,2658815,2660000
KG-000048-C04,KG-000048,sepi,0.889,0.111,527000,481525,482000,4815250,4820000,10,utilisasi armada 11.1% (sepi); diskon durasi panjang; hari libur,-0.08629,-0.057589548544199114,-5.76,496650,497000,4966500,4970000
KG-000048-C05,KG-000048,normal,0.667,0.333,527000,491074,491000,2455370,2455000,5,utilisasi armada 33.3% (normal),-0.068172,-0.0810361537855448,-8.1,484294,484000,2421470,2420000
KG-000048-C06,KG-000048,normal,0.476,0.524,527000,546459,546000,5464590,5460000,10,utilisasi armada 52.4% (normal); diskon durasi panjang; akhir pekan; peak season,0.036925,0.014672442511019235,1.47,534732,535000,5347320,5350000
KG-000048-C07,KG-000048,normal,0.315,0.685,527000,644618,645000,1289236,1290000,2,utilisasi armada 68.5% (normal); perjalanan luar kota; akhir pekan,0.223185,0.20960559002560503,20.96,637462,637000,1274924,1274000
KG-000048-C08,KG-000048,normal,0.326,0.674,527000,540075,540000,5400750,5400000,10,utilisasi armada 67.4% (normal); diskon durasi panjang; akhir pekan,0.024811,0.03303197609448568,3.3,544408,544000,5444080,5440000
KG-000048-C09,KG-000048,ramai,0.261,0.739,527000,634493,634000,634493,634000,1,utilisasi armada 73.9% (ramai); peak season,0.203971,0.1940579086226892,19.41,629269,629000,629269,629000
KG-000048-C10,KG-000048,ramai,0.236,0.764,527000,701847,702000,3509235,3510000,5,utilisasi armada 76.4% (ramai); perjalanan luar kota; akhir pekan; peak season,0.331778,0.3355253034046863,33.55,703822,704000,3519110,3520000
KG-000048-C11,KG-000048,ramai,0.268,0.732,527000,511702,512000,7163828,7168000,14,utilisasi armada 73.2% (ramai); diskon durasi panjang,-0.029028,-0.005179015614875129,-0.52,524271,524000,7339794,7336000
KG-000048-C12,KG-000048,ramai,0.147,0.853,527000,679013,679000,1358026,1358000,2,utilisasi armada 85.3% (ramai); akhir pekan; peak season,0.28845,0.29455799074299616,29.46,682232,682000,1364464,1364000
KG-000050-C01,KG-000050,sepi,0.91,0.09,781000,620301,620000,3101505,3100000,5,utilisasi armada 9.0% (sepi),-0.205761,-0.1659655736579869,-16.6,651381,651000,3256905,3255000
KG-000050-C02,KG-000050,sepi,0.786,0.214,781000,750327,750000,1500654,1500000,2,utilisasi armada 21.4% (sepi); perjalanan luar kota,-0.039274,0.0026041273419711067,0.26,783034,783000,1566068,1566000
KG-000050-C03,KG-000050,sepi,0.929,0.071,781000,727031,727000,5089217,5089000,7,utilisasi armada 7.1% (sepi); perjalanan luar kota; diskon durasi panjang; akhir pekan,-0.069103,-0.058434349447581885,-5.84,735363,735000,5147541,5145000
KG-000050-C04,KG-000050,sepi,0.759,0.241,781000,645876,646000,4521132,4522000,7,utilisasi armada 24.1% (sepi); diskon durasi panjang,-0.173014,-0.16576847876226888,-16.58,651535,652000,4560745,4564000
KG-000050-C05,KG-000050,normal,0.408,0.592,781000,880791,881000,2642373,2643000,3,utilisasi armada 59.2% (normal); perjalanan luar kota; akhir pekan,0.127773,0.14993899207181968,14.99,898102,898000,2694306,2694000
KG-000050-C06,KG-000050,normal,0.546,0.454,781000,903890,904000,6327230,6328000,7,utilisasi armada 45.4% (normal); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.15735,0.10094776903007739,10.09,859840,860000,6018880,6020000
KG-000050-C07,KG-000050,normal,0.688,0.312,781000,725310,725000,1450620,1450000,2,utilisasi armada 31.2% (normal),-0.071306,-0.0544768591685926,-5.45,738454,738000,1476908,1476000
KG-000050-C08,KG-000050,normal,0.446,0.554,781000,755396,755000,7553960,7550000,10,utilisasi armada 55.4% (normal); diskon durasi panjang; akhir pekan,-0.032784,-0.006589456559340609,-0.66,775854,776000,7758540,7760000
KG-000050-C09,KG-000050,ramai,0.176,0.824,781000,1103307,1103000,5516535,5515000,5,utilisasi armada 82.4% (ramai); perjalanan luar kota; akhir pekan; peak season,0.412685,0.3808233631328087,38.08,1078423,1078000,5392115,5390000
KG-000050-C10,KG-000050,ramai,0.079,0.921,781000,1102887,1103000,3308661,3309000,3,utilisasi armada 92.1% (ramai); perjalanan luar kota; akhir pekan; peak season,0.412147,0.41804420065572295,41.8,1107493,1107000,3322479,3321000
KG-000050-C11,KG-000050,ramai,0.059,0.941,781000,888003,888000,8880030,8880000,10,utilisasi armada 94.1% (ramai); diskon durasi panjang,0.137008,0.11799814412827947,11.8,873157,873000,8731570,8730000
KG-000050-C12,KG-000050,ramai,0.233,0.767,781000,940583,941000,1881166,1882000,2,utilisasi armada 76.7% (ramai); peak season,0.204332,0.20845184977993572,20.85,943801,944000,1887602,1888000
KG-000052-C01,KG-000052,sepi,0.837,0.163,663000,583527,584000,2917635,2920000,5,utilisasi armada 16.3% (sepi),-0.119869,-0.16176150179365514,-16.18,555752,556000,2778760,2780000
KG-000052-C02,KG-000052,sepi,0.938,0.062,663000,690432,690000,690432,690000,1,utilisasi armada 6.2% (sepi); perjalanan luar kota; akhir pekan,0.041376,0.06675924718383043,6.68,707261,707000,707261,707000
KG-000052-C03,KG-000052,sepi,0.76,0.24,663000,591713,592000,2958565,2960000,5,utilisasi armada 24.0% (sepi),-0.107522,-0.11059427454327452,-11.06,589676,590000,2948380,2950000
KG-000052-C04,KG-000052,sepi,0.886,0.114,663000,522325,522000,3656275,3654000,7,utilisasi armada 11.4% (sepi); diskon durasi panjang,-0.212179,-0.2209917052832683,-22.1,516482,516000,3615374,3612000
KG-000052-C05,KG-000052,normal,0.586,0.414,663000,764944,765000,1529888,1530000,2,utilisasi armada 41.4% (normal); perjalanan luar kota; peak season,0.153762,0.18552951359085876,18.55,786006,786000,1572012,1572000
KG-000052-C06,KG-000052,normal,0.641,0.359,663000,626990,627000,4388930,4389000,7,utilisasi armada 35.9% (normal); diskon durasi panjang; peak season,-0.054314,-0.06567115181232062,-6.57,619460,619000,4336220,4333000
KG-000052-C07,KG-000052,normal,0.401,0.599,663000,737339,737000,7373390,7370000,10,utilisasi armada 59.9% (normal); diskon durasi panjang; peak season,0.112125,0.05070613852542687,5.07,696618,697000,6966180,6970000
KG-000052-C08,KG-000052,normal,0.666,0.334,663000,619326,619000,6193260,6190000,10,utilisasi armada 33.4% (normal); diskon durasi panjang; peak season,-0.065873,-0.053640359370288174,-5.36,627436,627000,6274360,6270000
KG-000052-C09,KG-000052,ramai,0.15,0.85,663000,1007760,1008000,3023280,3024000,3,utilisasi armada 85.0% (ramai); perjalanan luar kota; hari libur; peak season,0.52,0.5146107766988042,51.46,1004187,1004000,3012561,3012000
KG-000052-C10,KG-000052,ramai,0.222,0.778,663000,750804,751000,10511256,10514000,14,utilisasi armada 77.8% (ramai); perjalanan luar kota; diskon durasi panjang,0.132434,0.14415089476536216,14.42,758572,759000,10620008,10626000
KG-000052-C11,KG-000052,ramai,0.253,0.747,663000,711465,711000,711465,711000,1,utilisasi armada 74.7% (ramai),0.0731,0.10924807447597265,10.92,735431,735000,735431,735000
KG-000052-C12,KG-000052,ramai,0.29,0.71,663000,817255,817000,8172550,8170000,10,utilisasi armada 71.0% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan; peak season,0.232662,0.2583174983964526,25.83,834265,834000,8342650,8340000
KG-000055-C01,KG-000055,sepi,0.907,0.093,458000,419955,420000,419955,420000,1,utilisasi armada 9.3% (sepi),-0.083069,-0.06343956051265837,-6.34,428945,429000,428945,429000
KG-000055-C02,KG-000055,sepi,0.943,0.057,458000,420199,420000,2100995,2100000,5,utilisasi armada 5.7% (sepi); peak season,-0.082534,-0.07381857449259398,-7.38,424191,424000,2120955,2120000
KG-000055-C03,KG-000055,sepi,0.717,0.283,458000,368848,369000,2581936,2583000,7,utilisasi armada 28.3% (sepi); diskon durasi panjang,-0.194654,-0.18228231841967332,-18.23,374515,375000,2621605,2625000
KG-000055-C04,KG-000055,sepi,0.934,0.066,458000,422949,423000,422949,423000,1,utilisasi armada 6.6% (sepi),-0.076531,-0.0660091085263843,-6.6,427768,428000,427768,428000
KG-000055-C05,KG-000055,normal,0.406,0.594,458000,550700,551000,1652100,1653000,3,utilisasi armada 59.4% (normal); perjalanan luar kota; akhir pekan,0.202402,0.1950395640660667,19.5,547328,547000,1641984,1641000
KG-000055-C06,KG-000055,normal,0.426,0.574,458000,470979,471000,941958,942000,2,utilisasi armada 57.4% (normal); akhir pekan,0.028338,0.048822044654390856,4.88,480360,480000,960720,960000
KG-000055-C07,KG-000055,normal,0.647,0.353,458000,525093,525000,2625465,2625000,5,utilisasi armada 35.3% (normal); perjalanan luar kota; akhir pekan,0.14649,0.13047863828904516,13.05,517759,518000,2588795,2590000
KG-000055-C08,KG-000055,normal,0.568,0.432,458000,439000,439000,4390000,4390000,10,utilisasi armada 43.2% (normal); diskon durasi panjang; akhir pekan,-0.041485,-0.06236804786833984,-6.24,429435,429000,4294350,4290000
KG-000055-C09,KG-000055,ramai,0.1,0.9,458000,553951,554000,5539510,5540000,10,utilisasi armada 90.0% (ramai); diskon durasi panjang; akhir pekan; peak season,0.209501,0.19350890256007433,19.35,546627,547000,5466270,5470000
KG-000055-C10,KG-000055,ramai,0.099,0.901,458000,617118,617000,617118,617000,1,utilisasi armada 90.1% (ramai); hari libur,0.347419,0.3164669247583692,31.65,602942,603000,602942,603000
KG-000055-C11,KG-000055,ramai,0.181,0.819,458000,618741,619000,1856223,1857000,3,utilisasi armada 81.9% (ramai); perjalanan luar kota; peak season,0.350964,0.3301901987567829,33.02,609227,609000,1827681,1827000
KG-000055-C12,KG-000055,ramai,0.151,0.849,458000,552857,553000,2764285,2765000,5,utilisasi armada 84.9% (ramai); peak season,0.207112,0.18622730721649414,18.62,543292,543000,2716460,2715000
KG-000080-C01,KG-000080,sepi,0.743,0.257,817000,813988,814000,2441964,2442000,3,utilisasi armada 25.7% (sepi); peak season,-0.003687,-0.04657644954974607,-4.66,778947,779000,2336841,2337000
KG-000080-C02,KG-000080,sepi,0.75,0.25,817000,901887,902000,2705661,2706000,3,utilisasi armada 25.0% (sepi); perjalanan luar kota; peak season,0.1039,0.10827747905866082,10.83,905463,905000,2716389,2715000
KG-000080-C03,KG-000080,sepi,0.834,0.166,817000,614869,615000,8608166,8610000,14,utilisasi armada 16.6% (sepi); diskon durasi panjang,-0.247407,-0.21584037011835056,-21.58,640658,641000,8969212,8974000
KG-000080-C04,KG-000080,sepi,0.822,0.178,817000,675614,676000,2026842,2028000,3,utilisasi armada 17.8% (sepi),-0.173055,-0.1517866050879329,-15.18,692990,693000,2078970,2079000
KG-000080-C05,KG-000080,normal,0.362,0.638,817000,897663,898000,1795326,1796000,2,utilisasi armada 63.8% (normal),0.09873,0.08611769927079713,8.61,887358,887000,1774716,1774000
KG-000080-C06,KG-000080,normal,0.555,0.445,817000,943533,944000,4717665,4720000,5,utilisasi armada 44.5% (normal); akhir pekan; peak season,0.154875,0.09771633746692547,9.77,896834,897000,4484170,4485000
KG-000080-C07,KG-000080,normal,0.46,0.54,817000,926490,926000,926490,926000,1,utilisasi armada 54.0% (normal); perjalanan luar kota,0.134015,0.16454384055558174,16.45,951432,951000,951432,951000
KG-000080-C08,KG-000080,normal,0.466,0.534,817000,793566,794000,3967830,3970000,5,utilisasi armada 53.4% (normal),-0.028683,-0.020099642563546467,-2.01,800579,801000,4002895,4005000
KG-000080-C09,KG-000080,ramai,0.269,0.731,817000,875965,876000,4379825,4380000,5,utilisasi armada 73.1% (ramai),0.072173,0.08305194017575443,8.31,884853,885000,4424265,4425000
KG-000080-C10,KG-000080,ramai,0.095,0.905,817000,1048272,1048000,1048272,1048000,1,utilisasi armada 90.5% (ramai); peak season,0.283074,0.2317834112549721,23.18,1006367,1006000,1006367,1006000
KG-000080-C11,KG-000080,ramai,0.162,0.838,817000,1182436,1182000,5912180,5910000,5,utilisasi armada 83.8% (ramai); perjalanan luar kota; hari libur,0.447291,0.46738084666911967,46.74,1198850,1199000,5994250,5995000
KG-000080-C12,KG-000080,ramai,0.07,0.93,817000,1160229,1160000,1160229,1160000,1,utilisasi armada 93.0% (ramai); perjalanan luar kota; akhir pekan; peak season,0.420109,0.40773151362633026,40.77,1150117,1150000,1150117,1150000
KG-000089-C01,KG-000089,sepi,0.944,0.056,763000,728654,729000,3643270,3645000,5,utilisasi armada 5.6% (sepi); perjalanan luar kota; akhir pekan,-0.045015,-0.004838716280258599,-0.48,759308,759000,3796540,3795000
KG-000089-C02,KG-000089,sepi,0.713,0.287,763000,659047,659000,4613329,4613000,7,utilisasi armada 28.7% (sepi); diskon durasi panjang; peak season,-0.136243,-0.10931114658094983,-10.93,679596,680000,4757172,4760000
KG-000089-C03,KG-000089,sepi,0.937,0.063,763000,618319,618000,6183190,6180000,10,utilisasi armada 6.3% (sepi); diskon durasi panjang,-0.189622,-0.22939133046716606,-22.94,587974,588000,5879740,5880000
KG-000089-C04,KG-000089,sepi,0.815,0.185,763000,671486,671000,3357430,3355000,5,utilisasi armada 18.5% (sepi); akhir pekan,-0.11994,-0.10900444976200305,-10.9,679830,680000,3399150,3400000
KG-000089-C05,KG-000089,normal,0.526,0.474,763000,910986,911000,1821972,1822000,2,utilisasi armada 47.4% (normal); akhir pekan; peak season,0.193953,0.13197879659359718,13.2,863700,864000,1727400,1728000
KG-000089-C06,KG-000089,normal,0.616,0.384,763000,704325,704000,7043250,7040000,10,utilisasi armada 38.4% (normal); diskon durasi panjang; akhir pekan,-0.0769,-0.03998194758719619,-4.0,732494,732000,7324940,7320000
KG-000089-C07,KG-000089,normal,0.342,0.658,763000,804657,805000,2413971,2415000,3,utilisasi armada 65.8% (normal),0.054596,0.056995532340349785,5.7,806488,806000,2419464,2418000
